Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0063.png;209;crab;665;405;718;443
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0125.png;15;fish;596;0;653;58
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0125.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0125.png;189;crab;498;376;526;400
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0125.png;190;crab;294;417;325;442
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0009.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0009.png;191;starfish;535;199;583;236
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0136.png;6;fish;547;337;647;404
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0084.png;11;fish;325;61;432;151
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0084.png;180;crab;262;496;292;523
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0084.png;181;starfish;410;503;484;538
2019-03-21_00-29-09to2019-03-21_00-29-17_1-0078.png;9;small_fish;429;361;452;378
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0082.png;12;crab;573;460;655;522
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0294.png;19;fish;763;382;951;523
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0294.png;195;crab;684;364;717;402
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0294.png;203;crab;443;483;475;514
2019-03-20_20-08-39to2019-03-20_20-08-48_1-0077.png;10;starfish;448;247;491;287
2019-03-20_20-08-39to2019-03-20_20-08-48_1-0077.png;11;crab;550;203;604;271
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0081.png;1;small_fish;193;232;246;261
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0081.png;4;small_fish;153;271;213;315
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0081.png;9;small_fish;200;269;249;292
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0081.png;10;small_fish;291;341;343;358
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0081.png;3;small_fish;250;326;269;371
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0081.png;5;small_fish;200;233;268;268
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0081.png;11;small_fish;195;339;245;370
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0081.png;13;small_fish;350;325;405;358
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0081.png;14;small_fish;249;415;302;441
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0081.png;17;starfish;540;490;620;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0081.png;18;small_fish;380;160;446;183
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0081.png;21;small_fish;270;151;337;184
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0081.png;23;small_fish;277;303;347;324
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0081.png;24;small_fish;326;165;401;193
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0081.png;25;small_fish;327;347;383;382
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0081.png;26;small_fish;205;362;268;394
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0081.png;28;small_fish;380;217;456;261
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0081.png;29;small_fish;260;372;312;395
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0081.png;30;small_fish;240;315;288;331
2019-02-21_06-50-54to2019-02-21_06-51-01_1-0057.png;10;starfish;431;460;476;522
2019-02-21_06-50-54to2019-02-21_06-51-01_1-0057.png;11;small_fish;398;163;428;231
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0005.png;43;starfish;546;487;613;539
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0116.png;209;crab;664;405;717;443
2019-03-19_17-01-23to2019-03-19_17-01-32_1-0077.png;1;small_fish;19;386;104;428
2019-03-19_17-01-23to2019-03-19_17-01-32_1-0077.png;2;small_fish;103;414;180;471
2019-03-19_17-01-23to2019-03-19_17-01-32_1-0077.png;8;small_fish;0;440;74;526
2019-03-19_17-01-23to2019-03-19_17-01-32_1-0077.png;9;small_fish;202;499;264;552
2019-03-19_17-01-23to2019-03-19_17-01-32_1-0077.png;10;small_fish;3;505;51;534
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0053.png;32;crab;638;406;673;425
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0053.png;164;crab;789;495;827;535
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0053.png;165;crab;632;309;666;345
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0053.png;166;crab;169;487;205;517
2019-03-19_11-42-13to2019-03-19_11-42-21_1-0036.png;41;crab;666;415;715;450
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0087.png;45;small_fish;429;412;556;486
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0087.png;48;small_fish;231;483;328;527
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0087.png;49;small_fish;414;489;585;528
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0087.png;55;starfish;558;491;614;538
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0117.png;1;small_fish;164;335;219;358
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0117.png;5;small_fish;111;376;168;394
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0117.png;11;small_fish;132;442;187;461
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0117.png;13;small_fish;299;450;352;473
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0117.png;14;small_fish;200;503;243;521
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0117.png;17;starfish;545;490;625;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0117.png;18;small_fish;247;307;316;346
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0117.png;21;small_fish;168;299;229;323
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0117.png;23;small_fish;179;448;241;472
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0117.png;24;small_fish;240;330;294;355
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0117.png;25;small_fish;229;507;274;529
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0117.png;26;small_fish;150;471;209;496
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0117.png;28;small_fish;284;359;333;394
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0117.png;30;small_fish;220;395;266;418
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0117.png;32;small_fish;127;396;193;413
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0102.png;1;starfish;435;458;476;503
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0102.png;2;crab;480;444;523;490
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0184.png;36;crab;436;458;476;518
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0184.png;196;crab;358;409;398;435
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0184.png;202;crab;617;406;670;450
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0066.png;15;starfish;504;453;533;475
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0066.png;16;small_fish;421;65;458;133
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0066.png;17;crab;439;415;471;463
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0066.png;18;crab;556;498;591;538
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0066.png;19;crab;646;505;685;533
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0066.png;20;crab;718;511;765;539
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0197.png;16;shrimp;568;232;608;256
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0197.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0197.png;108;starfish;252;449;301;490
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0139.png;30;starfish;526;457;638;539
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0139.png;210;crab;513;412;547;437
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0081.png;17;fish;28;269;298;528
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0081.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0081.png;193;starfish;535;201;583;236
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0039.png;11;fish;0;369;15;429
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0039.png;180;crab;256;497;286;524
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0039.png;181;starfish;410;503;484;538
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0125.png;6;fish;558;345;661;413
2019-03-20_20-08-39to2019-03-20_20-08-48_1-0038.png;10;starfish;448;247;491;287
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0049.png;28;small_fish;1;243;74;282
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0049.png;29;small_fish;341;414;363;430
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0049.png;30;small_fish;545;525;584;537
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0049.png;32;small_fish;523;444;558;466
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0003.png;185;crab;330;385;372;409
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0003.png;184;starfish;411;501;488;538
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0003.png;186;crab;500;379;535;415
2019-03-21_00-29-09to2019-03-21_00-29-17_1-0106.png;9;small_fish;591;345;618;370
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0025.png;209;crab;665;405;718;443
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0055.png;21;fish;384;0;458;92
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0055.png;27;starfish;415;503;491;539
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0055.png;176;starfish;801;214;853;246
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0055.png;179;crab;536;328;572;347
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0161.png;19;fish;796;42;941;220
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0161.png;195;crab;688;366;718;399
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0161.png;199;crab;530;403;566;430
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0161.png;203;crab;419;499;466;530
2019-03-06_22-01-44to2019-03-06_22-01-52_1-0061.png;19;fish;579;384;646;424
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0158.png;12;crab;536;440;611;503
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0041.png;3;starfish;577;495;645;539
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0041.png;4;starfish;590;449;656;502
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0041.png;5;starfish;536;440;599;505
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0176.png;24;fish;156;81;357;256
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0176.png;209;crab;663;401;716;439
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0068.png;1;small_fish;225;179;282;203
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0068.png;4;small_fish;194;245;259;276
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0068.png;9;small_fish;229;216;267;239
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0068.png;10;small_fish;281;293;323;317
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0068.png;3;small_fish;252;302;318;348
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0068.png;5;small_fish;255;197;318;229
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0068.png;11;small_fish;212;314;253;347
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0068.png;13;small_fish;367;264;410;314
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0068.png;14;small_fish;317;349;362;385
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0068.png;17;starfish;540;490;620;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0068.png;18;small_fish;398;116;470;144
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0068.png;21;small_fish;308;85;361;116
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0068.png;23;small_fish;306;241;376;280
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0068.png;24;small_fish;374;151;441;178
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0068.png;25;small_fish;389;296;449;324
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0068.png;26;small_fish;237;355;305;375
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0068.png;28;small_fish;400;210;468;249
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0068.png;29;small_fish;289;337;325;355
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0068.png;30;small_fish;276;249;316;272
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0194.png;20;small_fish;603;316;631;383
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0194.png;21;crab;655;450;685;483
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0194.png;22;crab;597;484;650;519
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0194.png;23;crab;563;424;593;448
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0194.png;25;crab;431;349;466;373
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0194.png;26;crab;699;503;734;534
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0025.png;21;fish;459;92;507;179
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0025.png;27;starfish;415;503;491;539
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0025.png;176;starfish;801;214;853;246
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0025.png;179;crab;536;326;572;345
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0016.png;30;starfish;408;512;489;539
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0016.png;31;crab;476;284;529;315
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0016.png;162;crab;698;334;742;365
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0016.png;163;crab;539;461;591;490
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0213.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0213.png;191;starfish;535;199;583;236
2019-03-19_11-42-13to2019-03-19_11-42-21_1-0004.png;41;crab;664;415;713;450
2019-03-20_11-11-18to2019-03-20_11-11-25_1-0095.png;17;starfish;417;392;463;423
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0114.png;27;starfish;415;503;491;539
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0114.png;176;starfish;801;214;853;246
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0114.png;179;crab;535;332;570;365
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0047.png;32;crab;644;408;681;428
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0047.png;164;crab;788;495;826;535
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0047.png;165;crab;632;309;666;345
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0047.png;166;crab;167;488;203;518
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0138.png;47;small_fish;669;448;843;539
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0138.png;53;small_fish;779;477;926;540
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0138.png;55;starfish;558;491;608;538
2019-03-06_22-00-43to2019-03-06_22-00-51_1-0053.png;18;shrimp;5;62;89;231
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0410.png;195;crab;691;371;723;404
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0410.png;203;crab;442;482;474;513
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0134.png;12;crab;548;448;623;510
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0118.png;31;starfish;547;488;575;521
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0118.png;33;starfish;213;498;286;539
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0118.png;137;starfish;172;471;232;520
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0118.png;207;crab;559;521;607;539
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0122.png;114;fish;439;489;464;539
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0122.png;174;crab;673;260;699;275
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0213.png;1;starfish;399;475;470;533
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0213.png;3;crab;595;420;638;450
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0213.png;5;small_fish;0;385;24;394
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0213.png;6;small_fish;0;428;34;443
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0213.png;7;small_fish;0;379;43;404
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0213.png;9;small_fish;0;320;52;334
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0213.png;11;small_fish;0;465;63;479
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0213.png;15;small_fish;22;513;101;537
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0213.png;16;small_fish;0;310;54;321
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0213.png;19;small_fish;24;406;97;433
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0213.png;20;small_fish;0;215;31;251
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0041.png;2;crab;593;454;626;489
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0137.png;29;small_fish;300;470;320;484
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0137.png;30;small_fish;486;524;526;536
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0137.png;32;small_fish;506;451;542;464
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0035.png;8;starfish;432;462;474;520
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0080.png;28;small_fish;118;190;246;233
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0080.png;29;small_fish;325;438;353;451
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0080.png;30;small_fish;532;527;578;539
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0080.png;32;small_fish;514;443;553;460
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0315.png;19;fish;603;247;781;368
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0315.png;195;crab;684;364;717;402
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0315.png;203;crab;443;482;475;513
2019-03-20_20-08-39to2019-03-20_20-08-48_1-0115.png;10;starfish;448;247;491;287
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0179.png;29;small_fish;293;493;315;507
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0179.png;30;small_fish;427;517;464;528
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0179.png;32;small_fish;516;455;547;468
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0125.png;20;small_fish;423;383;474;483
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0125.png;21;crab;660;456;689;489
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0125.png;22;crab;589;485;654;524
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0125.png;23;crab;511;417;544;440
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0395.png;19;fish;27;253;105;303
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0395.png;195;crab;684;369;716;402
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0395.png;203;crab;442;482;474;513
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0210.png;6;fish;514;343;602;397
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0102.png;8;starfish;432;462;474;520
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0102.png;9;small_fish;204;0;261;15
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0005.png;30;starfish;526;457;638;539
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0005.png;210;crab;508;412;542;437
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0017.png;194;starfish;414;505;483;538
2019-02-20_19-01-02to2019-02-20_19-01-13_1-0094.png;1;small_fish;87;508;175;539
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0080.png;1;starfish;435;458;476;503
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0080.png;2;crab;484;447;527;493
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0080.png;6;small_fish;532;518;577;533
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0121.png;33;crab;662;367;706;384
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0121.png;34;crab;743;352;770;378
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0121.png;35;crab;737;491;769;520
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0121.png;141;crab;798;502;830;533
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0121.png;167;crab;406;325;435;350
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0259.png;209;crab;661;393;714;431
2019-02-22_22-18-13to2019-02-22_22-18-20_1-0058.png;14;starfish;407;502;481;539
2019-02-22_22-18-13to2019-02-22_22-18-20_1-0058.png;15;shrimp;55;380;109;414
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0085.png;6;fish;596;389;699;455
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0063.png;12;crab;589;464;667;538
2019-03-06_22-01-44to2019-03-06_22-01-52_1-0085.png;19;fish;579;393;645;428
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0100.png;16;shrimp;383;23;411;71
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0100.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0100.png;108;starfish;252;449;301;490
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0112.png;14;crab;495;463;522;494
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0112.png;15;crab;649;454;706;501
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0006.png;32;crab;686;408;724;430
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0006.png;164;crab;788;497;826;537
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0006.png;165;crab;629;302;663;336
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0006.png;166;crab;162;488;198;518
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0015.png;8;starfish;540;477;636;539
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0015.png;9;crab;499;471;558;508
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0021.png;29;small_fish;338;391;361;407
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0021.png;30;small_fish;581;512;618;526
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0021.png;32;small_fish;527;445;557;469
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0358.png;19;fish;379;191;535;255
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0358.png;195;crab;682;368;712;400
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0358.png;203;crab;442;482;474;513
2019-03-21_03-22-18to2019-03-21_03-22-29_1-0116.png;10;fish;2;208;145;433
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0142.png;6;fish;546;335;643;402
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0082.png;16;shrimp;308;45;359;86
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0082.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0082.png;108;starfish;252;449;301;490
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0090.png;7;crab;374;308;422;337
2019-03-20_06-47-19to2019-03-20_06-47-29_1-0108.png;13;starfish;422;396;473;441
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0007.png;3;starfish;577;495;645;539
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0007.png;4;starfish;590;449;656;502
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0007.png;5;starfish;536;440;599;505
2019-02-20_19-01-02to2019-02-20_19-01-13_1-0071.png;1;small_fish;35;499;118;539
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0070.png;16;crab;496;463;524;498
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0070.png;17;crab;582;381;639;415
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0070.png;170;crab;184;402;218;438
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0084.png;22;crab;487;439;531;470
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0084.png;23;crab;543;334;588;372
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0084.png;24;crab;484;292;514;309
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0084.png;172;starfish;448;104;476;128
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0059.png;12;fish;416;25;517;89
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0059.png;178;crab;505;386;531;404
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0059.png;183;starfish;418;503;485;538
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0174.png;8;fish;876;90;951;207
2019-03-19_14-02-47to2019-03-19_14-03-00_1-0165.png;25;fish;431;235;562;295
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0084.png;1;crab;43;392;93;443
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0084.png;2;crab;594;447;629;479
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0118.png;33;small_fish;700;233;734;255
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0118.png;38;small_fish;336;372;361;382
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0118.png;42;small_fish;277;495;293;531
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0118.png;43;starfish;546;487;613;539
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0040.png;22;crab;487;439;531;470
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0040.png;23;crab;523;332;561;359
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0040.png;24;crab;491;287;525;304
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0040.png;172;starfish;448;104;476;128
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0075.png;16;fish;373;62;433;120
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0075.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0075.png;191;starfish;535;199;583;236
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0106.png;13;crab;478;440;568;509
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0106.png;14;fish;464;378;505;437
2019-03-19_11-42-13to2019-03-19_11-42-21_1-0025.png;41;crab;664;415;713;450
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0120.png;3;starfish;399;435;465;513
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0120.png;4;crab;593;410;619;435
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0120.png;5;crab;638;450;687;494
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0120.png;6;shrimp;514;257;582;314
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0096.png;16;crab;496;463;524;498
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0096.png;17;crab;582;382;637;415
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0096.png;170;crab;170;398;204;434
2019-03-20_11-11-18to2019-03-20_11-11-25_1-0070.png;17;starfish;417;392;463;423
2019-03-21_01-41-04to2019-03-21_01-41-16_1-0068.png;10;shrimp;100;277;179;307
2019-03-21_01-41-04to2019-03-21_01-41-16_1-0068.png;11;small_fish;319;62;363;85
2019-03-06_22-24-20to2019-03-06_22-24-31_1-0154.png;27;shrimp;240;212;259;239
