Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0126.png;22;crab;487;439;531;470
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0126.png;23;crab;543;334;588;370
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0126.png;24;crab;476;295;504;312
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0126.png;172;starfish;447;104;475;128
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0126.png;173;crab;637;507;690;535
2019-03-21_00-29-09to2019-03-21_00-29-17_1-0071.png;9;small_fish;366;350;403;371
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0066.png;28;fish;0;180;49;247
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0066.png;30;starfish;526;457;638;539
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0066.png;210;crab;511;411;545;436
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0075.png;2;small_fish;69;378;99;391
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0075.png;3;small_fish;36;321;82;334
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0075.png;4;small_fish;15;308;39;320
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0075.png;5;small_fish;0;394;21;404
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0075.png;7;small_fish;39;396;58;434
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0075.png;10;starfish;417;462;476;530
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0075.png;12;crab;557;476;597;506
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0075.png;16;small_fish;21;427;53;443
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0075.png;15;small_fish;0;473;17;484
2019-03-20_15-15-12to2019-03-20_15-15-19_1-0080.png;23;jellyfish;329;8;368;35
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0081.png;13;crab;499;442;580;503
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0081.png;14;fish;456;371;501;429
2019-02-20_19-40-26to2019-02-20_19-40-35_1-0072.png;2;small_fish;104;280;137;345
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0193.png;19;fish;528;204;896;413
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0193.png;199;crab;525;403;561;430
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0193.png;203;crab;421;495;468;526
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0059.png;15;fish;0;354;326;539
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0059.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0059.png;189;crab;498;375;526;399
2019-03-20_11-11-18to2019-03-20_11-11-25_1-0026.png;17;starfish;417;392;463;423
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0136.png;1;starfish;398;476;469;534
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0136.png;3;crab;599;431;637;458
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0136.png;5;small_fish;78;397;131;418
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0136.png;6;small_fish;86;447;145;470
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0136.png;7;small_fish;21;405;86;434
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0136.png;8;small_fish;7;411;37;427
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0136.png;9;small_fish;13;375;78;413
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0136.png;10;small_fish;6;494;65;516
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0136.png;11;small_fish;0;468;57;488
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0136.png;12;small_fish;0;508;38;518
2019-03-19_14-02-47to2019-03-19_14-03-00_1-0047.png;25;fish;428;487;563;539
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0114.png;22;crab;487;439;531;470
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0114.png;23;crab;543;334;588;372
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0114.png;24;crab;481;294;509;311
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0114.png;172;starfish;448;104;476;128
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0114.png;173;crab;642;510;695;538
2019-03-20_11-11-18to2019-03-20_11-11-25_1-0037.png;17;starfish;417;392;463;423
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0141.png;2;starfish;554;411;630;528
2019-03-06_22-24-20to2019-03-06_22-24-31_1-0106.png;27;shrimp;1;361;76;416
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0069.png;21;fish;541;408;797;539
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0069.png;36;crab;448;467;491;517
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0069.png;196;crab;354;409;394;435
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0069.png;202;crab;588;397;641;441
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0162.png;8;fish;806;81;915;211
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0241.png;19;fish;566;375;835;539
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0050.png;20;small_fish;0;360;50;515
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0050.png;21;crab;652;447;685;486
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0050.png;22;crab;577;493;635;533
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0050.png;23;crab;481;403;515;428
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0012.png;43;starfish;546;487;613;539
2019-03-21_00-29-09to2019-03-21_00-29-17_1-0068.png;9;small_fish;344;343;388;364
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0202.png;13;crab;448;453;526;516
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0202.png;14;fish;351;445;413;503
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0032.png;2;starfish;554;411;647;530
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0100.png;3;starfish;399;435;465;513
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0100.png;4;crab;588;411;616;435
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0100.png;5;crab;643;451;690;494
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0100.png;6;shrimp;350;340;456;407
2019-03-06_22-24-20to2019-03-06_22-24-31_1-0162.png;27;shrimp;237;217;254;239
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0135.png;10;fish;654;168;762;227
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0135.png;175;starfish;408;498;495;552
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0179.png;12;crab;533;442;608;504
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0094.png;195;crab;688;366;718;399
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0094.png;199;crab;549;401;585;428
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0094.png;203;crab;419;499;466;530
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0094.png;205;crab;423;346;458;371
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0146.png;29;small_fish;301;475;320;489
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0146.png;30;small_fish;485;525;525;537
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0146.png;32;small_fish;507;455;543;468
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0078.png;21;starfish;592;382;638;418
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0078.png;22;small_fish;806;249;834;275
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0078.png;23;crab;542;264;576;294
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0078.png;24;crab;379;307;414;337
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0078.png;25;crab;484;289;512;309
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0078.png;26;crab;630;385;654;408
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0103.png;30;starfish;526;457;638;539
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0103.png;210;crab;511;412;545;437
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0205.png;3;starfish;431;459;475;505
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0205.png;6;small_fish;722;396;779;428
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0205.png;8;small_fish;616;403;645;436
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0205.png;1;crab;530;497;561;533
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0205.png;7;small_fish;499;486;539;540
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0205.png;9;small_fish;635;485;713;541
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0205.png;10;small_fish;759;490;812;533
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0205.png;11;small_fish;693;518;744;540
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0205.png;19;small_fish;790;418;851;455
2019-02-20_19-23-53to2019-02-20_19-24-12_1-0116.png;6;fish;312;236;442;302
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0134.png;194;starfish;414;505;483;537
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0067.png;195;crab;688;365;718;398
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0067.png;199;crab;554;403;590;430
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0067.png;203;crab;419;499;466;530
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0067.png;205;crab;410;346;445;371
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0348.png;19;fish;451;197;601;275
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0348.png;195;crab;682;368;712;400
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0348.png;203;crab;442;482;474;513
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0149.png;209;crab;663;405;716;443
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0178.png;24;fish;198;84;392;252
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0178.png;209;crab;664;401;717;439
2019-03-21_00-29-09to2019-03-21_00-29-17_1-0080.png;9;small_fish;447;363;466;378
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0116.png;8;starfish;432;462;474;520
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0150.png;3;starfish;431;459;475;505
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0150.png;6;small_fish;425;490;544;534
2019-03-20_15-15-12to2019-03-20_15-15-19_1-0031.png;23;jellyfish;134;78;189;125
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0062.png;2;small_fish;29;360;54;372
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0062.png;3;small_fish;7;294;50;307
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0062.png;10;starfish;417;462;476;530
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0062.png;12;crab;557;476;597;506
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0062.png;16;small_fish;7;422;32;437
2019-03-19_14-02-47to2019-03-19_14-03-00_1-0088.png;25;fish;693;261;811;334
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0081.png;18;fish;329;239;431;316
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0081.png;194;starfish;414;505;483;538
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0111.png;8;fish;619;272;722;386
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0095.png;15;starfish;504;453;533;475
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0095.png;16;small_fish;498;174;563;256
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0095.png;17;crab;439;411;471;459
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0095.png;18;crab;556;498;591;532
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0095.png;19;crab;637;503;675;534
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0095.png;20;crab;707;520;750;540
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0125.png;31;starfish;547;488;575;521
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0125.png;33;starfish;213;498;286;539
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0125.png;32;starfish;174;472;228;519
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0125.png;207;crab;559;521;607;539
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0128.png;2;starfish;554;411;630;528
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0128.png;4;fish;698;469;902;539
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0056.png;45;small_fish;373;498;489;527
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0056.png;55;starfish;557;488;614;539
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0378.png;19;fish;198;209;307;256
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0378.png;195;crab;682;368;712;400
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0378.png;203;crab;442;482;474;513
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0058.png;30;starfish;408;512;489;539
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0058.png;31;crab;422;288;463;314
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0058.png;162;crab;704;326;748;357
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0058.png;163;crab;531;463;583;502
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0029.png;13;crab;687;497;755;532
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0029.png;169;crab;522;426;543;448
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0066.png;33;crab;690;372;734;400
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0066.png;34;crab;746;373;780;401
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0066.png;35;crab;738;493;777;527
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0066.png;141;crab;798;502;830;533
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0066.png;167;crab;388;335;417;360
2019-03-19_22-56-30to2019-03-19_22-56-38_1-0027.png;1;starfish;699;437;794;514
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0152.png;200;crab;775;209;826;250
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0152.png;198;crab;729;341;783;377
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0152.png;197;crab;696;489;743;537
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0204.png;3;starfish;431;459;475;505
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0204.png;6;small_fish;722;401;779;433
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0204.png;8;small_fish;613;404;643;438
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0204.png;1;crab;530;497;561;533
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0204.png;7;small_fish;498;486;538;540
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0204.png;9;small_fish;636;487;713;541
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0204.png;10;small_fish;757;490;811;533
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0204.png;11;small_fish;691;519;740;541
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0204.png;19;small_fish;792;420;852;457
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0207.png;12;crab;533;442;608;504
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0126.png;16;shrimp;384;115;424;154
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0126.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0126.png;108;starfish;252;449;301;490
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0097.png;209;crab;664;405;717;443
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0106.png;209;crab;664;405;717;443
2019-03-20_05-40-25to2019-03-20_05-40-33_1-0077.png;6;jellyfish;289;32;318;61
2019-03-19_11-41-37to2019-03-19_11-41-47_1-0052.png;40;crab;427;66;646;301
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0112.png;209;crab;664;405;717;443
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0091.png;10;fish;565;202;623;287
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0091.png;175;starfish;408;498;495;552
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0145.png;21;fish;826;469;894;539
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0145.png;36;crab;441;458;481;518
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0145.png;196;crab;357;407;397;433
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0145.png;202;crab;612;403;665;447
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0033.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0033.png;108;starfish;252;449;301;490
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0040.png;11;fish;0;362;23;432
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0040.png;180;crab;256;497;286;524
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0040.png;181;starfish;410;503;484;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0206.png;16;fish;230;218;267;241
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0206.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0206.png;191;starfish;535;199;583;236
2019-03-21_03-22-18to2019-03-21_03-22-29_1-0074.png;10;fish;150;0;469;114
2019-03-20_05-40-25to2019-03-20_05-40-33_1-0056.png;6;jellyfish;98;100;130;140
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0018.png;31;starfish;547;488;575;521
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0018.png;32;starfish;172;471;232;520
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0018.png;33;starfish;213;498;286;539
2019-03-19_11-42-13to2019-03-19_11-42-21_1-0081.png;41;crab;666;415;715;447
2019-03-19_11-42-13to2019-03-19_11-42-21_1-0081.png;42;crab;186;472;319;539
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0045.png;20;fish;0;511;48;539
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0045.png;200;crab;792;210;843;251
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0045.png;198;crab;729;334;783;370
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0055.png;1;small_fish;131;486;217;528
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0055.png;3;small_fish;270;484;358;506
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0055.png;4;small_fish;294;490;364;510
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0026.png;8;starfish;432;462;474;520
2019-03-20_03-33-35to2019-03-20_03-33-42_1-0056.png;5;jellyfish;129;374;173;421
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0032.png;13;crab;685;497;753;532
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0032.png;169;crab;522;426;543;448
2019-03-21_01-41-04to2019-03-21_01-41-16_1-0108.png;11;small_fish;20;79;62;111
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0024.png;1;starfish;436;460;475;504
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0024.png;2;crab;481;447;523;490
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0024.png;4;small_fish;647;498;694;515
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0024.png;5;small_fish;574;475;621;492
2019-03-19_11-42-13to2019-03-19_11-42-21_1-0011.png;41;crab;664;415;713;450
2019-02-20_19-23-53to2019-02-20_19-24-12_1-0227.png;7;fish;447;440;737;538
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0110.png;33;small_fish;719;166;766;189
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0110.png;38;small_fish;350;280;391;291
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0110.png;42;small_fish;243;481;259;501
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0110.png;43;starfish;546;487;613;539
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0029.png;30;starfish;526;457;638;539
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0029.png;210;crab;508;411;542;436
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0010.png;21;fish;461;126;509;222
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0010.png;27;starfish;415;503;491;539
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0010.png;176;starfish;801;214;853;246
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0010.png;179;crab;536;326;572;345
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0117.png;209;crab;664;405;717;443
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0210.png;19;fish;410;314;752;523
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0051.png;15;starfish;504;453;533;475
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0051.png;16;small_fish;321;0;356;54
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0051.png;17;crab;439;418;471;466
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0051.png;18;crab;556;498;591;538
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0051.png;19;crab;650;505;689;533
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0051.png;20;crab;720;509;774;539
2019-03-06_22-01-44to2019-03-06_22-01-52_1-0007.png;19;fish;478;419;545;454
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0124.png;1;crab;313;309;347;337
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0124.png;2;crab;593;439;627;470
2019-02-20_19-23-53to2019-02-20_19-24-12_1-0209.png;7;fish;638;429;831;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0078.png;1;small_fish;196;213;250;249
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0078.png;4;small_fish;160;268;217;306
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0078.png;9;small_fish;208;267;252;288
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0078.png;10;small_fish;298;338;350;352
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0078.png;3;small_fish;236;326;281;371
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0078.png;5;small_fish;208;235;279;264
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0078.png;11;small_fish;201;334;251;365
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0078.png;13;small_fish;356;302;419;342
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0078.png;14;small_fish;257;415;309;436
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0078.png;17;starfish;540;490;620;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0078.png;18;small_fish;386;136;458;171
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0078.png;21;small_fish;276;144;327;173
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0078.png;23;small_fish;282;297;350;318
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0078.png;24;small_fish;343;162;413;187
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0078.png;25;small_fish;349;314;413;356
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0078.png;26;small_fish;213;355;269;387
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0078.png;28;small_fish;392;208;460;252
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0078.png;29;small_fish;269;370;313;391
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0078.png;30;small_fish;250;310;294;328
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0080.png;33;crab;690;371;733;398
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0080.png;34;crab;744;363;775;391
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0080.png;35;crab;738;493;776;526
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0080.png;141;crab;798;502;830;533
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0080.png;167;crab;390;333;419;358
2019-03-19_14-02-47to2019-03-19_14-03-00_1-0075.png;25;fish;708;334;787;431
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0101.png;15;fish;352;32;617;379
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0101.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0101.png;189;crab;498;376;526;400
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0101.png;190;crab;296;415;327;440
2019-03-19_18-15-37to2019-03-19_18-15-45_1-0077.png;1;starfish;553;484;629;539
2019-03-19_18-15-37to2019-03-19_18-15-45_1-0077.png;2;small_fish;354;0;462;98
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0076.png;1;starfish;435;458;476;503
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0076.png;2;crab;484;447;527;493
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0076.png;6;small_fish;533;515;578;530
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0224.png;19;fish;407;374;738;538
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0225.png;6;fish;508;342;587;384
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0036.png;33;small_fish;588;215;635;231
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0036.png;36;small_fish;624;295;677;329
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0036.png;43;starfish;546;487;613;539
2019-03-20_10-50-55to2019-03-20_10-51-03_1-0031.png;16;starfish;434;292;474;328
2019-03-20_10-50-55to2019-03-20_10-51-03_1-0031.png;160;starfish;448;63;527;98
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0004.png;1;small_fish;502;115;552;138
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0004.png;4;small_fish;481;163;538;190
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0004.png;7;small_fish;485;195;518;213
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0004.png;10;small_fish;501;224;546;239
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0004.png;2;small_fish;522;191;565;210
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0004.png;5;small_fish;523;153;561;170
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0004.png;11;small_fish;490;179;537;195
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0004.png;13;small_fish;503;253;549;268
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0004.png;6;small_fish;544;210;579;224
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0004.png;12;small_fish;563;248;606;262
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0004.png;15;small_fish;541;221;575;233
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0004.png;17;starfish;540;490;620;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0004.png;18;small_fish;597;116;627;131
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0004.png;19;small_fish;551;52;591;74
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0004.png;23;small_fish;585;172;620;189
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0004.png;25;small_fish;656;196;683;210
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0193.png;13;crab;448;453;526;516
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0193.png;14;fish;358;438;424;492
2019-03-20_15-15-12to2019-03-20_15-15-19_1-0043.png;23;jellyfish;228;41;286;94
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0012.png;180;crab;256;498;286;525
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0012.png;181;starfish;410;503;484;538
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0012.png;182;crab;379;379;414;399
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0061.png;10;fish;559;297;632;472
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0061.png;175;starfish;408;498;495;552
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0036.png;12;crab;592;469;683;539
