Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0071.png;4;fish;28;431;194;512
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0120.png;1;small_fish;0;484;45;528
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0120.png;3;small_fish;57;408;122;473
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0120.png;6;small_fish;11;403;101;453
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0120.png;7;small_fish;130;381;215;439
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0120.png;10;small_fish;128;477;208;523
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0120.png;11;small_fish;65;482;135;538
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0120.png;12;small_fish;82;453;164;502
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0120.png;13;small_fish;152;490;210;540
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0349.png;19;fish;443;197;596;275
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0349.png;195;crab;682;368;712;400
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0349.png;203;crab;442;482;474;513
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0113.png;18;starfish;443;117;470;144
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0113.png;19;starfish;456;82;501;105
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0113.png;125;crab;583;520;612;539
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0113.png;171;crab;386;308;427;337
2019-03-21_03-22-18to2019-03-21_03-22-29_1-0077.png;10;fish;120;0;427;132
2019-03-19_18-15-37to2019-03-19_18-15-45_1-0129.png;1;starfish;553;484;629;539
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0086.png;45;small_fish;426;415;556;481
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0086.png;48;small_fish;225;461;335;523
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0086.png;49;small_fish;398;492;569;533
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0086.png;55;starfish;558;491;614;538
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0091.png;7;crab;374;309;421;337
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0088.png;30;starfish;408;512;489;539
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0088.png;31;crab;382;293;428;321
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0088.png;162;crab;700;321;744;352
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0088.png;163;crab;530;466;582;505
2019-03-20_06-47-19to2019-03-20_06-47-29_1-0123.png;13;starfish;422;396;473;441
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0020.png;21;fish;459;96;507;186
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0020.png;27;starfish;415;503;491;539
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0020.png;176;starfish;801;214;853;246
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0020.png;179;crab;536;326;572;345
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0103.png;12;small_fish;269;391;368;438
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0103.png;14;small_fish;254;414;374;462
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0103.png;16;small_fish;355;364;474;435
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0103.png;18;small_fish;435;434;563;500
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0103.png;19;small_fish;208;509;320;540
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0103.png;2;small_fish;372;500;452;532
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0103.png;3;small_fish;411;461;529;533
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0103.png;4;small_fish;168;417;292;477
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0103.png;9;small_fish;408;414;541;475
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0103.png;1;starfish;555;478;613;539
2019-02-20_19-01-02to2019-02-20_19-01-13_1-0091.png;1;small_fish;83;507;169;539
2019-03-20_11-11-18to2019-03-20_11-11-25_1-0104.png;17;starfish;417;392;463;423
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0002.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0002.png;108;starfish;252;449;301;490
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0054.png;195;crab;687;365;717;398
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0054.png;199;crab;559;402;595;429
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0054.png;203;crab;419;499;466;530
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0054.png;205;crab;399;346;434;371
2019-02-20_19-23-53to2019-02-20_19-24-12_1-0054.png;6;fish;1;298;90;364
2019-03-21_01-41-04to2019-03-21_01-41-16_1-0077.png;10;shrimp;54;312;124;344
2019-03-21_01-41-04to2019-03-21_01-41-16_1-0077.png;11;small_fish;237;60;305;82
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0084.png;17;fish;33;252;313;517
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0084.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0084.png;193;starfish;535;201;583;236
2019-02-20_19-19-23to2019-02-20_19-19-40_1-0139.png;4;fish;231;145;400;276
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0467.png;195;crab;706;387;738;420
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0467.png;203;crab;441;488;473;519
2019-02-20_19-01-02to2019-02-20_19-01-13_1-0042.png;1;small_fish;0;505;18;527
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0150.png;17;fish;0;379;112;517
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0150.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0150.png;193;starfish;535;201;583;236
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0024.png;2;starfish;554;411;647;530
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0118.png;12;small_fish;275;361;403;430
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0118.png;14;small_fish;230;335;332;384
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0118.png;16;small_fish;348;304;490;352
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0118.png;18;small_fish;480;401;614;468
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0118.png;19;small_fish;188;415;287;469
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0118.png;2;small_fish;371;436;490;467
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0118.png;20;small_fish;242;438;329;507
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0118.png;21;small_fish;127;474;237;534
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0118.png;23;small_fish;392;501;517;541
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0118.png;24;small_fish;250;493;355;533
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0118.png;25;small_fish;161;506;247;540
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0118.png;3;small_fish;361;439;481;491
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0118.png;4;small_fish;145;379;251;441
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0118.png;9;small_fish;396;383;507;439
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0118.png;1;starfish;555;478;613;539
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0058.png;12;fish;426;22;531;85
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0058.png;178;crab;505;386;531;404
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0058.png;183;starfish;418;503;485;538
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0031.png;14;crab;495;463;522;494
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0031.png;15;crab;636;511;697;539
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0049.png;33;crab;689;373;736;398
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0049.png;34;crab;744;388;781;417
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0049.png;35;crab;738;493;777;527
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0049.png;36;crab;799;501;835;532
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0049.png;167;crab;388;337;417;362
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0061.png;26;starfish;414;512;479;539
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0061.png;28;crab;461;296;521;331
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0061.png;161;crab;611;367;657;400
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0061.png;151;crab;634;424;667;453
2019-03-21_00-58-45to2019-03-21_00-58-55_1-0119.png;24;jellyfish;349;376;371;400
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0159.png;20;small_fish;546;367;581;460
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0159.png;21;crab;660;451;689;484
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0159.png;22;crab;593;480;646;515
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0159.png;25;crab;424;352;459;376
2019-03-20_03-33-35to2019-03-20_03-33-42_1-0043.png;5;jellyfish;66;216;89;249
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0060.png;21;fish;486;431;746;539
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0060.png;36;crab;448;467;491;517
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0060.png;196;crab;350;410;390;436
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0060.png;202;crab;588;397;641;441
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0060.png;204;crab;664;428;715;468
2019-03-20_11-52-23to2019-03-20_11-52-31_1-0004.png;20;starfish;451;149;519;218
2019-03-20_02-06-34to2019-03-20_02-06-42_1-0045.png;4;jellyfish;1;344;32;369
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0097.png;30;starfish;408;512;489;539
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0097.png;31;crab;368;295;412;316
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0097.png;162;crab;700;318;744;349
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0097.png;163;crab;526;468;578;507
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0175.png;29;small_fish;295;491;317;505
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0175.png;30;small_fish;427;517;466;528
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0175.png;32;small_fish;515;455;546;468
2019-03-20_20-08-39to2019-03-20_20-08-48_1-0058.png;10;starfish;448;247;491;287
2019-03-20_20-08-39to2019-03-20_20-08-48_1-0058.png;11;crab;9;209;107;300
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0064.png;2;starfish;554;411;647;530
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0064.png;4;fish;2;431;133;514
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0150.png;6;fish;542;327;638;400
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0474.png;195;crab;706;390;738;423
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0474.png;203;crab;441;488;473;519
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0190.png;178;crab;503;388;529;406
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0190.png;183;starfish;418;503;485;538
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0113.png;33;small_fish;714;186;764;208
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0113.png;38;small_fish;343;310;369;326
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0113.png;42;small_fish;252;484;268;504
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0113.png;43;starfish;546;487;613;539
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0181.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0181.png;193;starfish;535;201;583;236
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0135.png;19;fish;738;0;896;151
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0135.png;195;crab;688;366;718;399
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0135.png;199;crab;539;402;575;429
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0135.png;203;crab;419;499;466;530
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0102.png;31;starfish;547;488;575;521
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0102.png;33;starfish;213;498;286;539
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0102.png;207;crab;559;521;607;539
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0102.png;208;fish;123;445;268;539
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0050.png;8;starfish;432;462;474;520
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0050.png;9;small_fish;124;523;153;539
2019-03-19_17-02-04to2019-03-19_17-02-12_1-0064.png;1;small_fish;238;421;347;506
2019-03-19_17-02-04to2019-03-19_17-02-12_1-0064.png;2;small_fish;181;441;250;495
2019-03-19_17-02-04to2019-03-19_17-02-12_1-0064.png;4;small_fish;138;487;232;556
2019-03-19_17-02-04to2019-03-19_17-02-12_1-0064.png;8;small_fish;233;495;279;537
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0093.png;13;crab;653;481;716;516
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0093.png;169;crab;520;424;541;446
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0122.png;22;crab;487;439;531;470
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0122.png;23;crab;543;334;588;372
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0122.png;24;crab;476;295;504;312
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0122.png;172;starfish;448;104;476;128
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0122.png;173;crab;640;508;693;536
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0074.png;28;small_fish;95;197;210;240
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0074.png;29;small_fish;327;434;352;447
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0074.png;30;small_fish;534;527;578;539
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0074.png;32;small_fish;517;443;556;460
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0056.png;33;crab;690;371;736;399
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0056.png;34;crab;746;385;781;413
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0056.png;35;crab;738;493;777;527
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0056.png;36;crab;798;500;834;531
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0056.png;167;crab;388;335;417;360
2019-03-21_00-29-09to2019-03-21_00-29-17_1-0072.png;9;small_fish;378;352;413;372
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0109.png;14;crab;495;463;522;494
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0109.png;15;crab;648;459;705;505
2019-03-19_22-56-30to2019-03-19_22-56-38_1-0005.png;1;starfish;699;437;794;514
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0069.png;33;crab;690;372;734;400
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0069.png;34;crab;746;368;778;396
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0069.png;35;crab;738;493;777;527
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0069.png;141;crab;798;502;830;533
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0069.png;167;crab;388;335;417;360
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0116.png;16;shrimp;380;90;415;126
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0116.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0116.png;108;starfish;252;449;301;490
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0001.png;1;small_fish;506;116;552;139
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0001.png;4;small_fish;482;153;539;186
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0001.png;7;small_fish;485;195;517;213
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0001.png;10;small_fish;498;225;546;242
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0001.png;2;small_fish;530;197;567;215
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0001.png;11;small_fish;499;178;543;195
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0001.png;5;small_fish;525;157;562;174
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0001.png;13;small_fish;510;253;552;266
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0001.png;6;small_fish;550;213;582;226
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0001.png;12;small_fish;566;247;607;262
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0001.png;15;small_fish;556;225;590;237
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0001.png;17;starfish;540;490;617;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0001.png;18;small_fish;606;123;631;136
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0001.png;19;small_fish;563;52;601;69
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0001.png;23;small_fish;589;177;621;194
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0001.png;25;small_fish;658;198;685;212
2019-03-20_06-47-19to2019-03-20_06-47-29_1-0030.png;13;starfish;422;396;473;441
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0086.png;31;starfish;547;488;575;521
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0086.png;33;starfish;213;498;286;539
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0086.png;207;crab;559;521;607;539
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0086.png;208;fish;165;385;310;500
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0184.png;3;starfish;431;459;475;505
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0184.png;6;small_fish;703;426;758;478
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0184.png;8;small_fish;520;488;575;539
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0184.png;1;crab;552;515;569;550
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0184.png;10;small_fish;732;523;783;542
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0184.png;11;small_fish;691;519;740;541
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0184.png;19;small_fish;814;482;847;546
2019-03-20_23-30-18to2019-03-20_23-30-28_1-0091.png;5;fish;452;349;572;418
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0040.png;2;crab;594;455;626;490
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0161.png;14;crab;495;463;522;494
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0161.png;15;crab;654;436;701;493
2019-03-20_06-47-19to2019-03-20_06-47-29_1-0073.png;13;starfish;422;396;473;441
2019-03-20_06-47-19to2019-03-20_06-47-29_1-0073.png;14;jellyfish;371;86;436;158
2019-02-21_06-50-54to2019-02-21_06-51-01_1-0072.png;10;starfish;431;460;476;522
2019-02-21_06-50-54to2019-02-21_06-51-01_1-0072.png;11;small_fish;464;168;491;231
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0033.png;14;crab;495;463;522;494
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0033.png;15;crab;639;507;700;539
2019-03-21_00-58-45to2019-03-21_00-58-55_1-0057.png;24;jellyfish;148;249;186;314
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0112.png;19;fish;675;0;732;14
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0112.png;195;crab;688;366;718;399
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0112.png;199;crab;540;401;576;428
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0112.png;203;crab;419;499;466;530
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0112.png;205;crab;431;347;466;372
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0167.png;3;starfish;431;459;475;505
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0167.png;6;small_fish;582;483;681;523
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0167.png;1;crab;528;517;567;547
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0027.png;185;crab;326;387;368;411
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0027.png;184;starfish;411;501;488;538
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0027.png;186;crab;500;378;535;414
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0118.png;12;crab;551;450;629;509
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0086.png;16;fish;350;106;413;156
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0086.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0086.png;191;starfish;535;199;583;236
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0008.png;32;crab;684;407;722;429
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0008.png;164;crab;788;497;826;537
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0008.png;165;crab;629;302;663;336
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0008.png;166;crab;162;488;198;518
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0056.png;13;crab;511;442;588;494
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0056.png;14;fish;459;360;503;408
2019-03-21_03-22-18to2019-03-21_03-22-29_1-0110.png;10;fish;2;156;210;396
2019-03-20_11-11-18to2019-03-20_11-11-25_1-0052.png;17;starfish;417;392;463;423
2019-03-20_11-11-18to2019-03-20_11-11-25_1-0052.png;18;jellyfish;144;396;176;425
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0194.png;8;starfish;432;459;474;519
2019-03-21_01-41-04to2019-03-21_01-41-16_1-0085.png;11;small_fish;174;51;235;72
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0181.png;55;starfish;558;491;608;538
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0174.png;36;crab;438;458;478;518
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0174.png;196;crab;358;408;398;434
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0174.png;202;crab;617;406;670;450
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0009.png;30;starfish;526;457;638;539
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0009.png;210;crab;508;411;542;436
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0077.png;20;small_fish;168;384;223;520
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0077.png;21;crab;653;450;686;490
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0077.png;22;crab;583;488;648;528
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0077.png;23;crab;496;415;530;439
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0096.png;37;crab;560;421;590;447
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0096.png;38;crab;495;410;523;438
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0096.png;39;crab;684;406;733;439
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0044.png;16;shrimp;158;10;205;41
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0044.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0044.png;108;starfish;252;449;301;490
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0116.png;30;starfish;408;512;489;539
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0116.png;31;crab;349;293;393;322
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0116.png;162;crab;695;313;739;344
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0116.png;163;crab;524;470;560;509
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0110.png;16;shrimp;384;83;416;105
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0110.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0110.png;108;starfish;252;449;301;490
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0079.png;45;small_fish;465;445;596;489
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0079.png;48;small_fish;207;436;332;481
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0079.png;49;small_fish;442;512;619;539
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0079.png;55;starfish;558;491;614;538
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0160.png;13;crab;623;465;684;499
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0160.png;169;crab;519;424;540;446
2019-03-06_22-24-20to2019-03-06_22-24-31_1-0132.png;27;shrimp;158;231;218;262
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0156.png;13;crab;625;465;686;501
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0156.png;169;crab;519;424;540;446
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0114.png;26;starfish;414;512;479;539
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0114.png;28;crab;471;293;522;333
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0114.png;161;crab;632;359;678;392
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0114.png;151;crab;633;425;666;454
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0131.png;6;fish;551;340;651;409
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0141.png;26;starfish;414;512;479;539
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0141.png;28;crab;471;293;522;333
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0141.png;161;crab;636;359;682;392
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0141.png;151;crab;632;426;665;455
2019-03-20_23-54-24to2019-03-20_23-54-35_1-0067.png;7;fish;437;382;625;539
2019-03-21_00-58-45to2019-03-21_00-58-55_1-0063.png;24;jellyfish;195;273;232;346
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0084.png;16;fish;353;94;417;149
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0084.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0084.png;191;starfish;535;199;583;236
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0200.png;16;small_fish;359;365;447;427
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0200.png;18;small_fish;477;402;566;448
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0200.png;22;small_fish;261;520;325;548
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0200.png;23;small_fish;269;446;386;523
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0200.png;24;small_fish;420;353;499;399
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0200.png;26;small_fish;262;426;377;469
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0200.png;3;small_fish;437;447;513;517
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0200.png;34;small_fish;343;404;429;452
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0200.png;35;small_fish;492;471;577;519
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0200.png;36;small_fish;353;472;437;513
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0200.png;39;small_fish;506;448;585;489
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0200.png;4;small_fish;288;426;387;476
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0200.png;1;starfish;555;478;613;539
2019-03-21_00-29-09to2019-03-21_00-29-17_1-0095.png;9;small_fish;538;371;552;391
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0045.png;31;starfish;547;488;575;521
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0045.png;32;starfish;172;471;232;520
